T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.3184338314238178,-0.5352129373915233,-0.554194940524548,0.7071804621168392,0.5416665137977555,-0.1365157362571585,-0.0532529511489053,-0.1524345233195948,-0.8806160375285543,-0.7715501904595065,-0.149474223620899,0.5253647352952747,-0.5010136904659839,-0.9249925513921968,-1.1038514654484506,-1.2645838675694967,0.0005001049972313,0.3068047611443887,0.5108579382734941,-0.1302128243310757,-0.5177809294370082,-0.5870761951882868,0.4239842435627111,0.3516751735907138,-1.0044220094586416,-0.3043676949980614,-0.150530788914551,0.5449369992924744,-0.1562441218983505,-0.5880117297067154,1.40120741533702,0.5454756213342529,-0.3269369910996841,0.0759701585615665,0.2763689801537703,-0.8316840786958074,-0.1147601128647856,0.7474350242417789,-0.3980379537409457,-0.5712010161128397,0.4166295153051004,0.2898022706650373,0.3817160402803646,0.1761742623142624,-0.8538940051119623,0.6476176151694469,-1.9848099502869072,-0.2178330467265839,0.4988431235425062,0.3730006052936904,0.800101101882357,0.9788125451876613,0.9776240643941312,0.2574685205213595,0.5831422606748419,3.1438081591213383,-0.4172418243341585,-0.2611169205387284,-0.2897453846852151,-0.5585826197994259,0.2920130560945063,0.4924741370845575,0.6558806307294945,1.3816087586972998,0.469871264915875,-0.107805672965184,0.7018452737804761,0.4932200735398303,-0.2325504630472645,-0.0671983315946516,0.003293756420674,0.4857618601511275,0.7892561863851141,1.3372199322913472,1.2261782077843884,-1.7146359609133237,-1.0804833788557262,-0.1162253438979893,1.6263416823230556,0.930627109036046,-0.0786223741913372,0.7036396526076617,0.1933330756197585,-0.8070038917403095,-0.9217043617459524,-0.1909313195289521,-0.0443697106997563,3.0120949276735742,-0.4019499255251406,0.3690477509661444,1.4041234267808689,0.387124399747945,-0.6051315830702698,-0.9035570503124642,-0.1600204872136677,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.2697286116374,-0.1121974481957822
0.7869694880146639,1.286490922018395,0.6729400738825253,-2.1507742517683237,-2.107980140737106,-0.1162001357761466,2.0914449641895336,-0.1365908630776258,1.67971195576847,1.188043113846244,1.476939649329933,-0.25816899370755,0.8601566794128933,0.4749101323086817,0.9527268997973648,0.5756341437939402,-0.6662121258203315,-2.0717677513222865,-0.1263903211398061,-0.0678977576705707,1.142128875260501,1.5675938503357878,0.4788701413510537,0.4096104514233911,-0.4289848438591131,0.1030634772967092,0.5266111793488888,-0.5224239782281999,-0.1562441218983505,1.2342077684901331,-0.035770242598318,-0.5519045205213166,1.0597474974508796,-0.48092425024413,1.8876754614922384,-0.2356626170352661,-0.0850458307695513,-0.6763331663021397,0.1582758478709929,0.3822975939207784,1.3616297269391169,0.2964397955880297,-1.8168129885797324,2.1972623676108567,1.14607177896275,-1.034063882610539,0.3575628295809538,0.0408225712221203,-0.6721078638852157,-0.5089961379253449,1.235417810074284,-0.0525504046863079,0.5693377898434825,0.3314656388341379,-0.5099777977013583,-0.3050319544032219,-0.1415389746590628,-0.2611169205387284,0.4083365880703622,3.008828773342029,0.3686457652599922,-0.304561469349056,-0.8048099604775306,0.0923776641103517,-0.916142387466202,-0.355155170945557,-0.8028434669636918,0.4932200735398303,-0.3676791707932942,-0.2318936634663363,0.003293756420674,-2.162613401988202,-0.0583823360572533,0.5251619323887742,-0.2608929762123047,0.3358545682502665,-0.4498802380155502,-0.5205753985382923,-0.5758414055101188,0.0415442599643175,-0.4275010284417679,0.4601964920505567,1.018712710421279,1.8241075088840428,0.5068954330592802,-0.1909313195289521,-0.4292514046226512,-0.0692985657452453,-0.1296142380726128,-0.1370477941768863,-0.6465796694981856,-0.3017114973197121,0.2317063798330673,0.7758309058277448,0.5561603792689818,1.6712586908275773,0.0465927770844541,-0.275342297581615,-0.986948005993488,-0.3072896827990126
0.7869694880146639,0.6318004320928713,0.9039301942415038,-0.9436877887609256,-0.5100695525635982,-0.1172009042727482,0.2467568150429457,-0.1392897831188445,0.6777896163511028,0.5708546268395279,0.6045903902017595,2.130216814750299,1.0909984380473228,0.003655763538089,0.6260359824473121,0.8917186492751894,0.4449749255422732,-0.5139702607631259,1.1468854155806385,0.0099960756550603,0.5185163519487297,0.520606293003667,0.0123400101501417,-0.0828394101543657,-2.827158112384715,-0.2138274344881123,0.0838645077920243,2.722454087866492,-0.1562441218983505,0.019394769692234,1.0632061002641873,0.9975340400945936,-0.2903972153803017,1.326179418598516,0.3483023052135233,-1.352077439480993,-0.0812548904647183,1.0054759726237017,0.3198607695010166,-0.2411438049473565,-0.420984308643232,0.4756529685088216,0.3817160402803646,0.2664014098721461,-0.2907968426054899,2.011758914808081,-0.1879212424430686,-0.1136989667732094,1.0017436006456109,-1.0124127405934404,0.1210070371029505,0.4934652746587346,-0.0616500890075202,-0.2975098668244779,1.618545579968779,1.2344820597356203,-0.0036875498215149,0.0682204306824312,-0.0966588815826086,0.0618367529208271,-0.2827322626466378,0.3330670157978349,1.9855853808771944,0.7369932114038258,2.379029310832269,-0.0441315447722167,1.2849121608188407,0.4932200735398303,0.956582165117796,-0.6342743038346572,0.0125454309283843,0.2802510418592029,0.088086433728468,1.410355590667666,0.5301961415767027,-0.354409570280051,0.0137985420139907,0.0703977582436888,1.43318687233967,0.3590738489185063,0.3440400163365995,0.4601964920505567,-0.4135637146754771,0.5470183495166671,0.0571510532131884,-0.1909313195289521,-0.0938040567082015,1.5052120093950403,0.3260469879031537,-0.3900955667484017,0.9966989705664872,-0.1220151763455407,1.0305062535135254,0.692631869468505,-0.2403840167859782,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.0322002062265737,0.0828947864074481
0.0024897129292897,-0.2915838576795749,0.2013352448162775,0.0592590518261034,-0.162758574590741,-0.1286597035588361,0.2058463923804205,-0.1468367632341042,0.0872358948809169,-0.2147302041123922,0.2867004059431877,0.9529275569592526,0.3586728589312017,-0.0795067721273097,-0.2556358908829515,0.1902708425907733,0.3955888343706018,0.2230522078885199,1.1334568124129252,-1.2081151083514758,-0.6920256050682384,-0.5870761951882868,0.5611989880335676,0.496513368172407,-1.0044220094586416,0.5557647798464544,0.0968864687201673,0.7790515533241319,-0.3768726773813786,-0.4272276563364053,-0.8005218213943917,0.4777223939524817,-0.3269369910996841,0.7319095461145849,-0.083297645144995,-1.2008212377302816,-0.1005998358437921,0.9891212646276644,0.7093958484305379,-0.2228072932159407,-0.0988251455861811,1.6960093364932634,0.2567996181860409,-0.2749614754751558,-0.1937111249319602,0.9395267659271922,0.4538247246440166,-0.2178330467265839,0.3274844424555226,-0.8332995558166516,0.1210070371029505,-1.144581763376393,0.5322208557934235,0.4424613163033054,1.2285203431401506,-1.0857463565910692,0.777470524257923,-0.4022614996335111,0.4974534356561806,-0.5585826197994259,0.483594829008221,-0.9421899544959468,0.258953839640629,-1.1968534304765963,0.602252315718766,-0.4800544224009928,0.8722291458941539,0.4932200735398303,0.8890178112447813,-2.0042400189491265,-1.8211364564998012,0.4857618601511275,-0.7273883385920349,-0.9047662848309748,0.5005932844619866,-0.4762208888442246,-0.2458615748025522,-0.838525868853744,0.2000516447621245,-1.5461036848066263,0.4770329237009935,-0.6352977304564161,0.1933330756197585,-0.360792016780624,0.5862620883262375,-0.1909313195289521,-0.4910443371332078,-1.1287985232460322,0.5854143092865137,-0.0105239078911286,0.3134794978377548,0.387124399747945,0.3743492144188634,0.0023880122659237,-0.8620195543600272,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.09613810258887,0.0828947864074481
-0.1460860020490008,-0.2254129965232432,-0.2895187609465517,0.3166524887909163,0.0375054167403822,-0.1335634691921839,0.2430376857099888,-0.1492857832715063,-0.3115140538040803,-0.4331688578148977,-0.0016184169890051,-0.9402808440831056,-0.071170415767391,0.391747596643283,-0.1611710473118517,-0.2470515554038317,-0.3205094876186323,-0.2794631116466931,-1.0053534375719442,0.9625263803227782,-0.2059746677811224,-0.2836015408891214,0.3965412946685398,0.3227075346743752,1.5741585866603265,-0.1232871739781633,0.4484794137800303,-0.5979448021093797,0.2850129890677056,0.019394769692234,0.6175730815089447,-0.966198845331162,0.1407721381084111,-0.3258160759794561,0.6935822655003381,1.2714973932664646,-0.1011015779429612,-0.6454409400874025,0.015734863433079,0.272278523532284,0.7387886783621513,-0.650829832707586,-0.3427992078667127,0.6994917181499878,-0.1937111249319602,-0.9087565398462386,0.261300934517891,0.0475408989610477,-0.968881231854702,-0.1182037347759877,0.974227785159128,0.1901232305781554,-0.43281942950811,0.2204699613649703,-0.8790151294091635,0.7687927672025188,0.0882134000701836,0.3505095888719967,0.3192197404845439,1.14757065518127,0.2536967015117634,0.9706955009447258,-1.164028706412954,-0.0687762227130167,-0.8459644810164766,0.8056731661108468,-0.6346723724099319,0.4932200735398303,0.8214534573717664,0.6271422152734742,1.2948275176970347,-0.4021999773743579,0.2701827421107162,0.8681429509811651,0.0401743791245946,0.2140432496860928,-0.5982574476250034,0.2051811097904565,0.3681072421487987,0.422579766709344,-0.2134371022045585,0.4601964920505567,0.4360917917378528,-0.2838589348910231,-0.2867711196102934,-0.1909313195289521,0.2363467541339146,0.6069780028722783,0.3213312184234563,0.2425238646803867,-0.1305086916266354,-0.4888951650011408,0.0415159337186725,-0.4490437961277289,-0.516929103843635,0.893577602575185,0.0465927770844541,-0.275342297581615,-0.3793812243236334,0.4730792556139088
0.3174702286832657,-0.1341774152319375,0.4130761884786745,-0.0294973057479698,0.3245971525647197,-0.1264580128663127,-0.2454079666850083,-0.1475864632455538,-0.3203471222876087,-0.0804897223824887,0.2053797122956461,1.7304952931016495,0.2711121918629698,0.1145391444252873,-0.2995882833778381,0.3807875308260468,0.9141427916731508,0.7925695700284281,0.925923854366448,0.1605908200846139,-0.6094886534534452,-0.7388135223378696,0.08094738238557,-0.0249041323216884,-1.4150042032918186,0.1483336075516838,0.031776664079452,1.9596937666665757,-0.7078155106059207,-0.5165521415421331,-0.3303412210975464,0.4699474334332622,-0.2136636863695985,1.5616448397713945,-0.5724442555513157,-0.6948332294927828,-0.0981468744700767,0.7138170133610351,-0.1625856393657684,-0.3144898518730194,-0.5283706963289156,-0.0136274401003251,0.7564653065633357,-0.8885060788687648,-0.2907968426054899,1.1004327856131688,-0.0756156982028287,-0.0465156893839356,0.3821205436716623,0.1803182398519934,-0.2098336611229141,-0.2345556311346554,0.2724023174430106,-0.2235127485116995,1.0448761733329488,0.6674368623570789,-0.8307960988468022,-1.9548518696761212,-0.0966588815826086,0.2169415961008904,-0.1869413761897804,-0.9421899544959468,0.997237671065919,-0.3910839963597537,0.898913465710787,-0.4800544224009928,0.5369933455665931,0.4932200735398303,-0.0974217553012349,-0.4153043739598035,-0.1780390639304482,0.1484139131436287,0.1336105108240301,-0.3121152600573576,0.9484152293250312,-0.1919944788611527,-0.0789372139919174,-0.5516792488952386,0.8766391147604238,0.8671211912452084,0.6783441053964117,-0.1484114093422059,-0.9961846333589036,-0.8070038917403095,-0.0222156020537689,-0.1909313195289521,-0.4910443371332078,0.9624567120173866,-0.6571909486137653,-0.7696672256056748,1.5723165997309083,-0.2343253769543979,0.3268016028902647,-0.2133131931098829,-0.8525650214691671,-0.1062980823207479,0.0465927770844541,-0.275342297581615,-0.0755978334887062,0.4730792556139088
-1.0910275493109287,-1.0635772378367778,-0.9488030628044696,1.568117130585351,1.2292862322843396,-0.1386673885248519,-1.0388222243824656,-0.1563329633791329,-1.2642235830989317,-1.0590948909697138,-0.9774667407595043,-0.6479471939221532,-1.2731395727949375,-2.1585701637622776,-0.8368570811884675,-0.5847856845481801,-0.7402912625778385,0.3068047611443887,-0.0445979200273709,-0.2222017322584876,-0.6094886534534452,-0.2836015408891214,-1.1402638434050525,-2.3423152456287792,0.8152036223020294,0.6463050403564035,-1.9475613969982952,-1.0284134982321045,0.3953272668092196,-0.3379031711306774,0.1587221342313006,-0.2042527144476391,1.2132145554722855,-0.5911818680949222,-0.4285776054318096,-0.0754030699422506,-0.1103559322165239,-0.3047178568366243,-0.2670387494194623,0.1622594531437896,-0.8290525818488299,0.4415171260477183,0.5066324623746883,-0.7080517837529975,-0.0966254072584304,-0.5684331884750137,0.742610409833205,1.1963749423176302,-0.4399044337166218,0.2603764057749521,-0.4710236860380704,0.3114600482103871,1.1632087346444262,-3.1833974810228325,-0.3018477385865298,-0.2023063751679789,0.777470524257923,0.8680397122195334,-2.4136969188138866,1.767990027901523,-0.5509467447258384,-0.9421899544959468,-1.078689446328848,0.2535315509337202,-1.0868022963325796,-0.4800544224009928,-0.7508431943056213,-1.8011765871421197,0.0241940816701917,-0.1963344440849498,-0.0688693047394665,-2.2207768411274262,0.3523240116527086,0.0939137398939291,-0.1387024596111364,0.8230998425069612,0.9597032532742544,0.3745242950671645,-0.7395319224451913,-0.0854675756173579,-0.1432970072247069,0.0950317512148991,-0.632046559181762,-0.1299927711118212,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.2392347291414435,-0.1472983736214781,-0.0105239078911286,-0.1158831983266319,-2.2409342944993123,-1.0615886537448174,-0.9790524721939966,0.591614877609707,1.3379667958622663,0.0373180543064809,-0.275342297581615,1.09613810258887,-0.6974741520054732
0.1748375423041067,-0.2264155853286422,0.2494581865577313,0.2278961312168429,0.1383376361518568,-0.1272085892387639,-0.3706186542278883,-0.1451374432081517,0.1389724388558693,-0.015355287460287,-0.363865143237145,0.7202538354025763,0.4701137079271332,0.2531433705342851,-0.1460829125748012,0.2768693372431703,1.0623010651881646,-0.0282054518790866,0.4376110119041492,0.4239461613284143,-0.0684130817564669,-0.2229066100292883,0.2593265501976834,0.177869340092682,-0.0930539579956046,-0.2138274344881123,0.3182598044985996,0.6431140703380082,-1.259386899313491,0.019394769692234,-0.409648792231954,-0.2564560207909709,-0.3050131256680546,0.9785876063909336,0.1325023300342641,0.155082570820738,-0.0973106376381283,-0.0984668171088197,-0.5030681528004611,0.0889134062181266,0.2018567399337331,-0.3293839828655302,-0.0929663636780653,-0.0042800328015048,0.2917174634356884,0.0865824668838293,0.1008644427461197,-0.1708047525540922,-0.4821232392018208,0.5914644139987131,0.208070378741336,-0.3558924487668871,-0.0245331549574612,0.0354771655830245,0.2578297313020847,-0.0215093557139511,-0.5550932491717064,-0.4963578856966996,0.1706916611748465,-0.0932680902592361,0.0621149285980486,-0.9421899544959468,-0.1260651477155705,-0.3910839963597537,-0.2765664673221134,-0.4800544224009928,-0.4830971095555561,0.4932200735398303,-0.3676791707932942,0.1330562196584196,0.3918640857445074,0.2996388549056109,0.4052704926225471,-0.362553645144474,0.2839255643032139,0.01102438541247,0.2920058100317154,-0.6553587500850598,-0.1371508201241246,-0.1489734934081957,0.8095151921119783,-0.6352977304564161,0.5331952781850905,-0.0530596892222203,0.2952510190140605,-0.1909313195289521,-0.4910443371332078,0.2428290813089962,-0.4827074778649595,-1.02271499817719,0.35944533392348,-0.0097049757366835,0.8878634189277294,0.4199239169576638,-0.9447467171550528,-0.3284926789642886,0.0465927770844541,-0.275342297581615,0.4017760663947508,-0.8925663866087036
0.5551913726485306,0.4202541941536899,0.6729400738825253,-0.7661750736127789,-0.6235057994015071,-0.1194025949652717,0.4066793763600893,-0.1414889031524301,0.71816935799009,0.5851524296273284,0.6415543418597329,0.7301971568366222,0.7009554665615627,0.1699808348688864,0.4161141078448684,0.6795523373768166,0.9141427916731508,-0.5139702607631259,0.2142078864776474,0.4766172295771744,0.5551994415553045,0.3081740349942511,0.1769977035151695,0.0909664233436661,-0.1272691408150361,0.0577933470417347,0.2401280389297412,0.8520550164092722,-0.5975012328644067,0.2695033282682721,-0.0924185076943235,-0.1265031092554428,-0.250203462088981,0.9150493181379348,0.3483023052135233,0.2793287365445366,-0.0880562833645656,0.1323162846130406,-0.1787441315287708,-0.0211056641703677,0.1159476297851861,-0.3843806179417522,-0.3427992078667127,0.2664014098721461,-0.1937111249319602,0.0438640545778178,0.0046025476830569,-0.106980639034282,-0.1369224178816652,0.3336499813654565,0.033943695464565,0.0081180041298078,-0.2843516933078741,-0.0755185118861429,0.1703801266319886,0.2058565929933868,-0.6929446740092543,-0.5434060787282939,0.0815748135890281,-0.0932680902592361,-0.0528341351501801,0.2533634551544735,0.0743828817843065,-0.2299301095363852,0.0807028746037613,-0.1935208455326399,0.0623525589642045,0.4932200735398303,-0.435243524666309,-0.0316391122132651,0.2012795908856748,0.2802510418592029,0.2088242034166978,-0.0800986886566222,0.3254955338685597,-0.1107869331517036,-0.0603900627907358,-0.67263866695003,0.1029286047139815,0.8036152734543706,0.6018276381456645,-0.5135761501778636,-0.5349430727345242,0.6239514314062681,0.2158843637471031,-0.1909313195289521,-0.4592651146992073,0.1665312120290706,-0.5163073354078039,-0.6431433393199171,0.1149906601948509,0.0277317577996021,0.5169920490046596,0.6433287368111777,-0.9329285510414776,0.3380911109663334,0.0465927770844541,-0.275342297581615,-1.1171408877798852,-0.1121974481957822
0.8463997740059802,0.4633655127858453,0.7451244864947061,-0.6774187160387055,-0.4512507579069046,-0.1225550157295666,0.3360159190339096,-0.1426884231707495,0.4910333112707877,0.3611535192851225,0.9668371164498992,0.6725258925191554,0.9397572858385588,0.5026309775304814,0.037598727702337,0.4240867781522453,-0.0735790317602756,0.2230522078885199,0.4302863192672147,0.0300259185102225,-0.1601208057729039,-0.2229066100292883,0.2867694990918547,0.4385780903397297,-0.8084623260382616,0.1483336075516838,0.5526551012051749,0.4241036810825869,-0.9284440660889488,0.019394769692234,-0.4795149858503608,-0.0754105115577141,-0.3269369910996841,0.2927478478953276,-0.2127776302525505,-0.5219689989205415,-0.0962514043176603,0.165934295493784,-0.5117244878877838,0.4189706173836098,-0.420984308643232,0.1124855334365285,0.3817160402803646,-0.4373703410793464,0.2917174634356884,0.2446405924160718,0.3896501279353081,-0.2178330467265839,-0.2995889919569903,0.6647379895892174,-0.1227703194845287,-0.4772292663991188,0.2724023174430106,0.368464197990527,0.2141049289670365,0.4839004941234447,-0.8307960988468022,-1.9548518696761212,0.4380422039323017,-0.5585826197994259,0.1004312831807916,-0.9421899544959468,0.1537682400020796,-0.5522378831831223,-0.1760844649054612,-0.4800544224009928,-0.196542415546189,0.4932200735398303,0.2944514971622509,-0.5893573951423795,-0.4130315964262904,0.4857618601511275,0.3938894733486566,-0.1910631358482783,0.5068917646991602,0.376458341104991,-0.1160315163942807,-0.5516792488952386,-0.0061984065760668,0.6130975200818573,0.114490614584358,-0.5135761501778636,-0.1708049985573828,-0.2069258530014222,0.5333509848149326,-0.1909313195289521,-0.4380789664098736,0.3364673754252686,-0.7644747042768825,-0.5166194530341595,0.5830064457949612,0.387124399747945,0.612087272061857,0.4153017482710394,0.0479792363852535,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.6621618299675456,-0.6974741520054732
-0.1995732594411854,-0.0840479749619892,-0.1740237007670625,0.0947615948557328,-0.0129106929653551,-0.1299106641795881,-0.4474806604423295,-0.1431882231783826,0.4960807789756611,-0.2123472369810921,-0.4747569982110654,0.837585028324319,0.4701137079271332,0.1699808348688864,0.0047984347957052,-0.060864791901178,1.5808550224907136,-0.4302177075072571,0.0384152631912197,0.6116332073416016,0.2433931798994187,0.520606293003667,0.1769977035151695,0.0909664233436661,0.3766271879802266,-0.4854482160179594,0.2401280389297412,1.0987563744211264,-0.1562441218983505,0.7161257542969116,-0.2661398539887402,-1.1550193150836383,-0.2136636863695985,1.4906314587827485,0.2763689801537703,0.9311709393273642,-0.0970318920274788,-1.0524914502109988,-0.236453032110922,-0.0211056641703677,0.6314022906764677,-0.4479112136332498,-0.7175484741496838,0.1761742623142624,0.5635574729215717,-0.7136757903154527,0.0046025476830569,0.141597487306031,-1.115405321479804,-0.2172587536298177,0.033943695464565,-0.8412397192958139,-0.469936363558169,-0.0755185118861429,0.1528902056979694,-0.2324392117436502,-0.2793903994966106,0.3034613958404024,0.0815748135890281,0.527151282461017,-0.0528341351501801,0.5323259174062382,-0.9417497034031892,0.7369932114038258,-0.751862288277072,-0.1567857715751588,-1.089398160973059,0.4932200735398303,-0.0433702722028231,0.1143408410366372,0.3918640857445074,0.1290261000972207,0.2157517803660225,0.1922685908138061,-0.4089072617858849,-0.1107869331517036,0.4218358684399869,-0.3857920469915246,-0.6969723880420724,-1.2920800136432753,0.998984539590019,0.0950317512148991,0.4360917917378528,0.5470183495166671,0.2158843637471031,-0.176944909169613,-0.3709894968269837,0.6416588525449719,-0.1531930854710999,-0.263571680462644,0.0073888166305399,-0.5937180189027408,0.9829586419849268,0.9052516290532288,-0.8407468553555921,-0.1062980823207479,0.0465927770844541,1.3579099036050213,-2.028491060284667,-0.3072896827990126
