T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
0.7037670876268212,0.3159849583921975,0.6970015447532522,-0.5087816366479662,-0.4750583652679474,-0.1213540935336447,0.3198996919244299,-0.1434381231821992,0.5364605206146482,0.4294652437157242,0.5306624868858125,-0.1905544079560372,0.4303134047143005,0.3640267514214834,0.2199683562632099,0.4284167028848652,-0.3205094876186323,-0.4302177075072571,-0.3278193686555044,0.1242403645326526,0.1516854558829818,-0.0711692828797056,0.3690983457743685,0.2937398957580365,0.2833130530181409,-0.0780170437231887,0.4224354919237442,-0.3512434440975257,-0.3768726773813786,-0.1592542007192217,0.0454256040392896,-0.0609712991648775,-0.3269369910996841,-0.1538889430595766,0.2763689801537703,0.4449902908429347,-0.092683460501347,0.1850147881558275,0.4000761413102068,0.2356055000694525,0.1159476297851861,0.0385245414374716,-0.3427992078667127,0.1761742623142624,0.0004603104150992,0.3500126761042335,0.2292136361635368,-0.2178330467265839,-0.2002506261094634,-0.6474017807074087,0.033943695464565,-0.0525504046863079,0.0868176471927157,0.1834714022085812,-0.6778810386679427,-0.2132637702864048,-0.0955884997132135,-0.2140687275071342,0.2895141246226044,-0.5585826197994259,0.2153803469290204,0.5721776977279189,0.2033840888881878,0.0923776641103517,0.4778460270124345,-0.2057658701851336,0.1752042145200172,0.4932200735398303,0.2268871432892361,-0.1401883082196027,0.0403004544515152,0.4857618601511275,-0.2424579521393085,0.3889782926535599,0.324235837821125,0.1734394768313682,-0.0789372139919174,-0.416895897348471,0.3822937536165051,-0.1489734934081957,-0.03945323024155,-0.1484114093422059,-0.1708049985573828,0.5470183495166671,0.4010732260366703,-0.1909313195289521,-0.256231193593093,-0.0519581409088985,-0.1549614990259865,-0.3900955667484017,-0.0793194650766233,0.387124399747945,0.2887635136673858,0.4815528327793227,-0.1600204872136677,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.3359835970615009,-0.3072896827990126
-0.740388861962163,-0.8089196812654407,-0.8766186501922888,1.7456298457334978,1.3469238215977266,-0.1386673885248519,-1.506192810557374,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-1.4062485799919964,-0.4828880581169896,-1.3527401792206029,-2.1585701637622776,-0.8985216318529353,-0.8662307921684705,-0.8390634449211811,0.4575593570049526,-0.2399230570122906,-0.9863031448813454,-0.0225592197482484,-0.2229066100292883,-2.1282100035952185,-2.3423152456287792,0.3766271879802266,1.4611673849459448,-1.9475613969982952,-0.6835350691747168,0.5056415445507337,0.1087192548979619,-0.8722762905159985,-0.8506851461884706,1.280813140553143,-0.781796732853919,-0.8457908907783774,-0.1852438831183625,-0.1123071514910702,-0.8889443702506252,0.0774833870559811,-1.4513535792207948,-0.7431434717002829,-1.104077963163346,0.2567996181860409,-1.068960373984532,-0.1937111249319602,-1.3387885570600877,0.132951741100474,-0.2178330467265839,-1.047110194959629,0.299727029703186,-1.0630544091790914,-1.2659185810086246,-1.9174967915104693,-0.8524882541703154,-0.5029818293277507,-1.1843629126569024,1.880281922958306,0.6798469400931564,-2.4136969188138866,-0.5585826197994259,0.1004312831807916,-0.6233757119225014,-1.3962308791999405,-1.1968534304765963,-1.7487075503470353,-0.4286253188605192,-1.31952702720452,-1.8011765871421197,0.956582165117796,1.4300319581479377,-1.1790702456647049,-2.18200121503461,-0.2107890289423959,-1.1620020487752682,-0.4649637358967302,-3.5215038529485665,1.330646277297887,0.3572443782021943,-1.407389231540287,-1.4825977670157886,-0.5450084602911297,-0.6352977304564161,-0.5349430727345242,0.0238733926673806,0.321706570769713,-0.1909313195289521,0.1568986980489134,-1.3490219186676362,-0.3200134308153974,1.1281910686806906,-0.7844771777553609,0.387124399747945,-0.5005268377073526,0.0239581328035044,0.5679785453825569,2.3378424807581992,0.0457300121748752,-0.275342297581615,0.9225475935403404,0.4730792556139088
0.7572543450190058,0.6127512447902911,0.6729400738825253,-0.9436877887609256,-0.989022594768103,-0.1233055921020178,1.2410040567200715,-0.1438879431890689,0.5162706497951547,0.4532949150287249,1.5139036009879066,0.4378635066756698,0.8283164368426272,0.9461645010792744,0.2245603972701384,0.6579027137137173,-0.04888598617444,0.2230522078885199,0.2056624117345571,0.1999086597632657,-0.1601208057729039,-0.147037946454497,0.9454002725519656,0.902060313001148,-0.6404968831065073,-0.3949079555080104,0.9693578509057532,0.1270551071499464,-1.0387583438304628,-0.1592542007192217,-0.4549674043087584,-0.1664886204971438,-0.3269369910996841,0.184359003228447,-0.0113643200852419,-0.3166927251160045,-0.0945789306537634,-0.2002294446397189,-0.6917762577040958,1.005738992788913,0.2018567399337331,-0.0430221933307195,0.0319500584162582,-0.0042800328015048,0.097546028088629,-0.1640322186447714,0.9030469016049762,-0.2178330467265839,-0.3765762254888233,0.929337012554928,0.208070378741336,0.1294548217620395,0.0868176471927157,0.9604411444927536,-0.0937176794717013,-0.7118252481747844,-0.7848456239009528,-0.8256952369178594,0.9133320577233331,-0.5585826197994259,1.020023793166622,-0.9421899544959468,-0.0605722271859077,-0.2299301095363852,-0.6035317132810615,-0.4800544224009928,-0.6180765407105477,0.4932200735398303,-0.5028078785393238,-0.2506090420881188,0.0217971054360946,0.4857618601511275,0.5566875316577862,-0.6323990053605465,0.100009941377744,1.026118706780584,-0.5982574476250034,-0.838525868853744,-0.6184009399132376,0.422579766709344,-0.0139477411579676,0.4601964920505567,0.5331952781850905,-0.360792016780624,0.956639812905372,-0.1909313195289521,-0.4910443371332078,-0.9848729971043544,-0.6524751791340678,-1.02271499817719,-0.0688726841480494,0.387124399747945,0.0890635452472712,-0.1100847591086039,-0.4365655742713245,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.2057907152751035,0.0828947864074481
0.2639829712910811,0.4423111478724671,-0.1740237007670625,0.3166524887909163,-0.1039397799340474,-0.1308613942513596,0.1984081337145068,-0.1487859832638732,-0.014975326142769,-0.0042347741808867,-0.0829391106365467,0.0997905779181059,-0.1109707189802237,0.8075602749702766,-0.4458775897414161,-0.6324148566069985,1.6549341592482207,-0.1957105583908243,-0.1007538969105354,0.5159350692558263,0.0691485042681885,0.1564367078446684,0.8081855280811091,0.7572221184194547,1.0920355560228836,-0.0780170437231887,0.8391382416243226,-0.3008962281767391,-0.9284440660889488,0.1980437401036898,-0.4549674043087584,-0.5841150712437977,-0.3269369910996841,0.6590273919420273,0.3483023052135233,0.9167655867796776,-0.1079587199649384,-0.7590153011709951,-0.4049630218108039,0.8223738754747559,0.3092431276194167,-0.4915292345557707,-0.217882785772389,0.2664014098721461,0.097546028088629,-1.1451317546061688,0.742610409833205,-0.2178330467265839,-0.7255022355282612,0.4788402144799746,0.4692604036564923,-0.1738872223185396,-0.0987670230575792,0.7754483487108078,-0.5467066316627988,-0.6036209713803284,-0.4172418243341585,-0.0729241484123514,0.7648039784136358,-0.5585826197994259,0.8284420202529075,-0.9421899544959468,-0.5051302332054372,-0.0687762227130167,-1.0788275342360198,-0.4800544224009928,-0.9289717878790118,0.4932200735398303,-0.3001148169202793,0.5897114580299094,0.7711827405606305,0.4857618601511275,0.3077895884070501,-0.3247248563291367,-0.5462141309562699,0.8230998425069612,-0.3200501796072788,-0.838525868853744,-0.8879446577996569,-0.59351491794406,0.7767224204330867,-0.6352977304564161,0.0719537175607114,-0.0530596892222203,0.8243620541271096,-0.1909313195289521,-0.4910443371332078,-0.4421176997267006,0.1285741409408229,-0.8961911118914325,-0.9934127963268388,0.387124399747945,0.0034778444957935,-0.1193290964818528,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.9435503787313554,-0.3072896827990126
-0.0866557160576846,-0.4199152247706424,-0.2221466425085164,0.2722743100038796,0.5752772536015803,-0.133063084943883,-0.4078099475574566,-0.1497855832791394,-0.6042671806867366,-0.5388137339692004,-0.0090112073205998,-0.0652685578870576,-0.0791304764099576,-0.1626693077927084,-0.851945215925518,-0.4851974156979236,1.5561619769048778,0.9600746765401658,-0.1703384769614129,0.5129676851291357,-0.6920256050682384,-1.0271144439220767,0.0946688568326556,-0.0249041323216884,0.8463083339560579,0.0577933470417347,-0.332838241908554,-0.0441254269807279,-0.7078155106059207,-0.8559851853238991,0.268242113416911,-0.3375377519199755,-0.3269369910996841,0.5599824131947054,-0.5724442555513157,1.0428124215719368,-0.1092966988960559,-0.4555446083556354,0.5131855864512236,-0.8279121803526599,-0.6357570840145993,-0.4706684419406521,1.006298150751983,-0.8885060788687648,-1.2228197322713752,-0.2893395614090718,-0.7494489636442682,-0.2178330467265839,-0.3989273578045169,-1.3964205534103438,-0.0357069778461432,-0.1132188135024238,0.2352853833929516,-0.2235127485116995,-0.2598719283448837,-0.0324667508323771,0.1341638750160329,0.021172237650837,-0.3788622322710335,-0.5585826197994259,-0.1677831988984089,0.4526223567628769,0.1537682400020796,0.0923776641103517,-0.1984137987758284,0.0734206918917229,-0.4985865524749814,0.4932200735398303,-0.2325504630472645,0.4718045727126805,0.6268566182403496,0.4857618601511275,-0.2869923753849671,0.6235167833086509,-0.1506695720617662,-0.5980322074083984,-0.2273144236013706,-0.4860155648083518,-0.3575873829300221,-0.4665030823623845,0.8004060888678417,-0.0266898290636534,-0.5349430727345242,-1.176282684810394,-0.2735433437324672,-0.1909313195289521,-0.2968379778143159,0.3624780126797889,0.5028883433918082,-1.528810543320221,-0.1096151297694876,0.387124399747945,0.0415159337186725,-0.4567474106054361,-0.8856558865871774,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.7247076694497396,-0.8925663866087036
-0.3184338314238178,-0.0409366563298338,-0.4579490570416403,0.4054088463649897,0.2349685130878534,-0.1340638534404846,-0.0668897587030803,-0.1502354032860092,-0.3518937954430674,-0.3600911991216959,0.064916695995347,0.1972351279717567,-0.2622118711889878,0.6135143584176797,-0.9057376962923942,-0.7796322975160734,0.9882219284306576,0.0555471013767822,0.1702597306560406,0.1368517470710882,0.02329464225997,0.3081740349942511,0.6160848858219101,0.5544486460050843,0.3299701204991838,0.1030634772967092,0.6568307886303195,-0.006365015040138,-0.9284440660889488,0.6268012690911837,-0.47196188383756,-0.5063654660516016,-0.2995321593101472,0.7319095461145849,0.1325023300342641,0.2793287365445366,-0.1123071514910702,-0.5218720352284536,0.0041930833166489,0.5656627112349357,0.2018567399337331,-0.0553490253305623,0.0319500584162582,-0.0042800328015048,0.3888031811092182,-0.6296629127802967,0.5179993213527252,-0.2178330467265839,-0.6149883035228877,-0.6338326000425005,0.2951337203797214,-0.416560857583003,0.4579869876933055,0.5164584346160837,-0.0709807822574763,-0.8981009651880252,0.3179657747994301,-0.1199723414439457,0.5568646673800596,-0.5585826197994259,0.5602275381737069,0.1736598945111121,-0.5150534029826588,-0.0687762227130167,-0.7359127640839526,-0.3600531808065544,-0.7807156913645129,0.4932200735398303,-0.1649861091742497,-0.0316391122132651,0.0125454309283843,0.2802510418592029,-0.0470013167833627,-0.2011508128657016,-0.1651560766072656,0.5388734325238893,-0.3571444820096421,-0.838525868853744,-0.6685993651066597,-0.9745504246890866,0.5371530051122948,-0.2701329896207585,0.3147124336788056,-0.2069258530014222,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.6970219448209981,0.219942174609961,-0.6431433393199171,-0.2433339256552334,0.387124399747945,-0.8238505961018238,-0.9790524721939966,-0.9329285510414776,0.5602857076098741,0.0465927770844541,-0.275342297581615,-0.9001527514692229,-1.2827508558151643
0.1748375423041067,0.7741680424595244,0.1099016555075152,-0.8105532523998157,-0.7047317539274174,-0.1208537092853439,1.0476093314063166,-0.1451374432081517,0.2159463213551883,0.4779189087188256,0.3606283092591347,-0.0175406150036368,-0.071170415767391,0.0590974539816881,0.0979512666505396,-0.1474632865535751,-0.4439747155478105,-1.8205100915546797,-0.1996372475091509,0.4988726105273547,1.36222741289995,2.083500762644369,0.0672259079384843,-0.0249041323216884,-0.2765717567543732,0.0125232167867602,0.1359523515045965,-0.0315386230005313,-0.3768726773813786,1.5915057093130447,-0.47196188383756,-0.1031782276977841,-0.3269369910996841,-0.1613640357952236,2.2329554217790535,0.0326370741654002,-0.0940771885545943,-0.2402076197411436,-0.5342309591148228,-0.1677977580216935,1.791175277681851,-0.3919663607108862,-1.566980144391085,2.630352675888698,0.6606431905951015,-0.1569124832604362,-0.12374664573436,-0.2178330467265839,-0.1033957194081247,0.8302819937010979,2.1582892314411697,-0.1738872223185396,-0.43281942950811,-0.2235127485116995,-0.473248963739918,-0.0817750288652936,-0.3712913493883092,0.021172237650837,-0.0372476498587296,-0.5585826197994259,-0.2060995534811519,0.3729187961195155,0.24109213404163,-0.0687762227130167,-0.1601349407123418,-0.1567857715751588,-0.3315218467011804,0.4932200735398303,-0.5028078785393238,0.0507085537225773,0.2549393030303947,0.4857618601511275,0.4211049542210034,-0.4735180923361299,-0.0272193594131632,-0.2732020245706019,-0.67244605242973,-0.4514557310784114,-0.4241548598169518,0.2955679311276685,-0.265358990696137,0.0950317512148991,0.5331952781850905,0.9932302244763526,0.1100621567244933,-0.1909313195289521,-0.4027687192609842,-0.1716070722796913,-0.4272971864785145,-0.0105239078911286,-0.0594705813123329,0.387124399747945,0.0034778444957935,-0.365844759768489,0.4757968496966713,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.5095741061100307,-0.5023819174022429
0.7275392020233477,0.8834502222480115,0.3408917758664937,-0.6419161730090762,-0.7187362288456777,-0.1233055921020178,0.9769458740801368,-0.1453873432119682,0.3068007400429093,0.4135787961737238,0.6415543418597329,-0.6956751368055739,0.0402704332285403,0.5026309775304814,-0.1605150414537192,-0.1864326091471537,-0.7649843081636741,-0.93273302704247,-0.5292484161712027,0.5930870565497848,0.4726624899405112,0.8999496108776238,0.506313090245225,0.4385780903397297,0.4823832076039237,0.1030634772967092,0.5526551012051749,-1.0384829414162615,0.1746987113261915,0.8054502395026395,1.159508150927397,-0.7273964865265593,-0.3269369910996841,-0.5911818680949222,0.9813155657393504,0.6772766006743843,-0.1011015779429612,-0.5772963234372469,-0.2249112519944917,0.4189706173836098,0.9535614537335186,-0.4621344813253762,-1.0673144560137902,1.0604003083815223,0.4858888987827479,-0.3106987675620776,0.3896501279353081,-0.2178330467265839,-0.5106830193829847,0.352646834296328,0.800101101882357,0.7968073187393138,0.6435716579436005,0.368464197990527,-0.9857036471066808,0.2496861734670905,0.2720152998535808,0.4916541679667794,0.4380422039323017,-0.5585826197994259,0.4069621198427351,0.4924741370845575,-0.1856041663789004,0.8981470982271943,-0.3547191358683988,-0.2694399983781009,-0.6645448694688235,0.4932200735398303,-0.6919880693837652,0.8910290538406056,1.2226644565368945,0.4857618601511275,0.5784599163556636,1.816384590618953,-0.1468904839194621,0.376458341104991,-0.5982574476250034,-0.2648326289367331,-0.3117540381882021,0.3590738489185063,-0.1050387735993333,0.4601964920505567,0.8973333523622318,0.700884513295869,0.5333509848149326,-0.1909313195289521,-0.2844793913122045,0.5480205584286992,-0.1814877023492846,1.1281910686806906,0.184984092416296,0.387124399747945,-0.2818078246757986,-0.2117724702143414,0.3599788217836355,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.1605385150420175,-0.3072896827990126
0.6383937730363733,0.5967098239039076,0.5045097777874368,-0.4644034578609294,-0.7089330964028953,-0.1218544777819455,0.0050134084007516,-0.1392897831188445,1.2759145393785989,0.6463152526640299,0.064916695995347,0.4776367924118538,1.0909984380473228,0.9461645010792744,0.676548433523525,0.3634678318955674,0.2721236064414236,-0.2794631116466931,0.4815591677257562,-0.0018734608517024,0.4268086279322927,0.1564367078446684,0.9454002725519656,0.902060313001148,-0.6747120659259388,0.691575170611378,0.9693578509057532,0.4593467322271375,-0.8181297883474348,0.7161257542969116,-0.7438735562983861,-0.1387209043570738,-0.1533730564326175,0.2572411574010046,-0.0113643200852419,-0.37071279716983,-0.092125969280048,-0.5836564876579281,0.3019710103205497,1.005738992788913,0.524015902990784,0.1807572183587351,-1.192230878108114,-0.0945071803593885,1.0489860612892203,-0.3178185029464128,0.9030469016049762,-0.0666706726007177,-0.2412277020215681,-0.6867524046356428,-0.2968970027612995,-1.0839133545602773,0.4208700536432465,0.9604411444927536,0.3994980908676402,-0.4324116726549232,-0.2793903994966106,-0.1670205344755399,0.9133320577233331,0.3720464392809536,1.020023793166622,-0.9421899544959468,0.0962138552941941,-1.1968534304765963,-0.2845412294186733,-0.4800544224009928,-0.7253962523665655,0.4932200735398303,-0.0974217553012349,-0.4059466846489123,-0.1780390639304482,0.183311976627163,-0.3725974334016219,-0.7938018376393189,-0.1922395416271122,1.026118706780584,0.310552961232897,-0.5516792488952386,-0.725345410977485,-1.355585931434113,0.3431291060121859,-0.1484114093422059,0.7759539943031848,0.5470183495166671,0.956639812905372,-0.1909313195289521,-0.4910443371332078,0.1422546172581851,-0.2080139056725829,-0.7696672256056748,-0.1514022534837832,-0.2343253769543979,1.4394157126594742,1.5785475344048538,-0.8738377204736023,1.226869497540496,0.0465927770844541,-0.275342297581615,-0.0322002062265737,-0.5023819174022429
-0.0272254300663683,0.530538962747576,0.3216425991699121,-0.0738754845350065,0.0515098916586426,-0.1125473307635509,-0.552855991542773,-0.1373405630890755,0.6878845517608496,0.7988251490672338,-0.1864381752788724,-3.73634283133684,-0.5010136904659839,-0.190390153014508,1.2964739694588665,-0.1041640392273765,-2.098408769798799,-1.4184978359265092,-4.980219975215057,-0.8156785575966295,2.481061645900481,2.751145002102533,-0.8246699311220825,-0.2856128825687361,2.059392088463172,1.7327881664757918,-0.0984429452019787,-1.7156529955508408,2.6016128216395003,1.1448832832844054,-0.7589797603239876,-3.1476306252950668,-0.3269369910996841,-3.7101643120436054,-1.5507374763639574,1.7072593078339902,-0.0660353801232568,-2.5662105347331226,0.1022982143063061,-0.4978549691871767,-1.2585981325915645,1.2124182349609671,-0.3427992078667127,-0.9787332264266484,0.3888031811092182,-1.5965229779730237,-0.4125323309235484,-0.2178330467265839,-1.0508353836789115,0.6050335946636213,-4.3018107181270295,-1.0232449457441617,1.7941966134954288,-0.556499780919202,-1.4456885676713858,-1.0871160309808725,2.155984772633402,2.514726468325332,-0.3045981926161848,-0.5585826197994259,-1.4513810774202975,3.0429880776721205,-2.511595162159652,0.2535315509337202,-0.3706686600615182,8.064523780109118,-0.1733082511670509,0.4932200735398303,0.6863247496257369,-0.1963344440849498,-0.1502840404073173,0.4857618601511275,-0.1900062980944219,-0.8795470922874166,-2.8401206333349043,-0.6386359802631228,0.6258545316529849,5.537763454320262,-1.138936783766768,-1.8001273559699773,-5.705315448094497,1.190525973721872,-1.1175639914179505,4.224419663839592,-0.3925933266329033,-0.1699517039899434,8.385951796097597,-1.026490016711587,3.509780857883897,1.2547149549664482,-2.0903247938270972,0.387124399747945,-0.1772030793128814,1.3582241603424223,4.4467006638578965,-0.6617845739295996,0.0465927770844541,0.4505475696124456,2.311271665928579,-0.3072896827990126
0.9296021743938228,0.8533725580860425,0.7403121923205607,-0.5087816366479662,-0.6753223565990707,-0.1211039014094943,0.9050427069763048,-0.1451374432081517,0.3030151392642541,0.6065991338090289,0.5380552772174073,1.0304854641448111,0.3188725557183691,0.5303518227522809,0.0776150850484278,0.3201685845693689,1.5808550224907136,-0.5977228140189947,0.7891962584770045,0.2607400343604253,0.115002366276407,0.2323053714194598,0.5337560391393963,0.4675457292560683,0.3610748321532123,0.963195952141225,0.5786990230614611,0.8772286243696655,-0.2665583996398645,0.2695033282682721,-0.7061080462343826,-0.278670193703027,-0.2721273275206105,1.3803738409319564,0.7655155905600912,0.3171427869822144,-0.0970318920274788,-0.301992072170618,0.0676728739570153,0.4556436408464413,1.0394705638820656,-0.2146496234823776,-0.7175484741496838,0.7897188657078714,0.0004603104150992,-0.4417018986338462,0.4217374262896624,-0.1741639164235559,-0.2002506261094634,-0.0110072075232126,0.800101101882357,-0.8412397192958139,1.0147409984441902,0.4054627571469162,0.737053564894211,-0.6940194811073424,0.8234209992037723,0.2093650097772139,0.4677478197942412,-0.0932680902592361,0.4452784744254781,-0.9421899544959468,-0.2252968454877869,-1.0356995436532277,-0.3467443737718389,-0.4800544224009928,-0.2706704638034384,0.4932200735398303,-0.7595524232567801,0.0787816216552509,0.1291165297255343,0.202699789673571,-0.1622959902971232,-0.8417183034720793,0.0193893943419216,0.4170621139597156,-0.5611631452226401,-0.67263866695003,-0.1960794062207507,-0.9110445068982488,1.4990743076931166,-0.6352977304564161,0.3147124336788056,0.2392860219582632,0.5598065365705851,-0.1909313195289521,-0.4910443371332078,-0.6033836507047257,0.3561100183362249,0.3690477509661444,-0.1514022534837832,0.0277317577996021,0.1461206790815896,-0.1701729520347216,-0.8856558865871774,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.9435503787313554,-0.5023819174022429
