T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
1.4228735481217476,0.7912120521513066,1.1156711379039008,-0.5975379942220396,-0.5534834248102052,-0.1191524028411212,-1.4404881923418036,-0.1290438829623662,2.3535488943690663,0.495394001015026,-1.44321253164997,2.042715586130694,2.802411476199128,0.58579351319588,1.138376557648901,1.142854283767141,1.333924566632357,0.2230522078885199,2.355459700674828,0.0915991391390549,-0.4260732054205711,-0.2229066100292883,-1.222592690087566,0.7861897573357933,-1.1412827407363673,-0.1685573042331378,0.8651821634806087,2.266811783783374,0.1746987113261915,-0.2485786859249495,0.2852365929457127,1.565106157997626,-0.2629923835907648,2.2194530005083246,-0.7882442307305749,-1.3916921589871314,-0.0818123816860173,1.3153068296597423,-0.2151007388955261,0.8590468989375875,-0.5283706963289156,0.2395467248195241,0.0319500584162582,-0.8885060788687648,0.0004603104150992,1.474930866829203,0.7746977081875592,-0.1472906054678463,1.5592801789648547,-0.2498247872255975
-1.209888121293561,-1.0104400311506323,-1.627336541358969,1.008952077868689,1.367930533975117,4.21467557169197,-1.1392387163723,-0.1526844233234113,-0.8364506951109123,-1.30851211737912,-1.5541043866238904,-1.3459683585921822,-0.5408139936788166,-0.7448070574504995,-2.157396873609465,-2.7843874487190647,-1.7280130860112646,0.9600746765401658,-1.3764711978432913,2.6079408785727765,-1.4990535764128838,-0.8905508494874523,-2.1282100035952185,-0.6332245495647998,1.878984760869806,-2.3415235564719143,-0.4370139293336986,-1.6778925836102507,2.160355710673444,-0.5165521415421331,4.428113046966911,-1.592638521451143,-0.3269369910996841,-0.7182584446009201,-0.9896575408978836,1.9341436104600571,-0.1149831093533052,-1.8520549522394916,-0.9982105197953194,-1.928102884237604,-0.5283706963289156,-1.104077963163346,0.5066324623746883,-0.9787332264266484,-0.2907968426054899,-1.4299211699795789,-2.690730514082701,-0.2178330467265839,-1.119130510199086,1.5779438483375416
0.6978240590276895,0.9656625042907266,0.7691859573654329,-1.3342157620868489,-1.6640382858282523,-0.1184018264686701,1.7269702895597645,-0.1407392031409805,1.2443678662231403,1.1340291922034424,1.144264084408172,-0.0056086292827816,0.7407557697743953,0.8907228106356754,1.5516602482724624,0.7228515847030151,-0.3205094876186323,-1.016485580298339,0.2129871043714916,0.1353680550077428,0.5551994415553045,0.6723436201532498,0.890514374763623,0.8441250351684706,-0.3543335358894446,0.3294141285715818,0.917270007193181,-0.3260698361371325,-0.0459298441568364,0.5374767838854558,0.1681635117473016,0.1645025558924915,0.840508843134585,-0.2903093854851332,0.9813155657393504,-0.6156037904805053,-0.0815336360753678,-0.2865459590632494,-0.3639897023974764,0.9323929458632504,1.0394705638820656,0.0337834522067627,-1.0673144560137902,1.0604003083815223,0.8548146259421608,-0.2694043023329331,0.8388723048962677,-0.0868256558174999,0.084105446129082,0.4720556241475204
-5.215489397108275,-3.273282964936096,-4.399217985666711,-1.715868099655364,0.8413622770485274,8.618056956738872,-3.63229507923103,-0.1478363632493703,-0.1474713533956953,-2.7525901989469572,-4.8365032938519334,-0.4351601152335688,0.2313118886501372,-0.8141091705049984,2.691142423848852,0.5539845201308409,-0.913142581678688,5.281706424542998,-0.1862086443414376,-5.84465280630571,-7.010687789800746,-8.659501999546087,-2.1282100035952185,-0.9808362165608634,-0.4880837960017674,3.226702464889951,-0.7104751088247032,-0.978066282311318,3.8150698767961546,-10.360110411213345,-0.5720404855071697,5.664731768917571,-0.3269369910996841,-1.148076276900619,-7.521203456323461,-3.5705017318247596,-0.0701050660387392,4.108327517427455,10.43161432950557,-1.3963440440265475,-7.959508724178224,7.827185929645866,5.878038612430607,-3.613365935116851,-10.989642930228468,0.6348020914776435,0.3254755312265995,-0.2178330467265839,6.671480831393202,-6.213479689452767
0.4422738292650298,0.3671169874675446,0.3890147176079475,-0.7217968948257423,-0.6347093793361154,-0.1235557842261682,0.1984081337145068,-0.1402394031333474,0.9440435377831738,0.2475654193598196,0.3901994705855134,-0.1328831436385704,0.7089155272041292,0.4194684418650826,0.0946712373598764,0.3634678318955674,0.2227375152697522,-0.7652279205307324,-0.1263903211398061,0.3957560121248526,0.3351009039158557,0.520606293003667,0.4239842435627111,0.3516751735907138,0.1962198603868609,0.1483336075516838,0.4745233356363165,-0.0692990349411212,-0.0459298441568364,0.8947747247083673,-0.3869894861935518,-0.4574942856450782,-0.3269369910996841,0.0124318703085675,0.3483023052135233,0.3891695497206485,-0.0943001850431139,-0.3219811597213304,-0.6381069801626952,0.3089515469951154,0.6314022906764677,-0.2743873477893083,-1.0673144560137902,0.2664014098721461,0.6606431905951015,-0.2067506309507829,0.2933882328722453,-0.2178330467265839,-0.5740112276107828,0.8628480272968777
1.916144921849672,2.5126570310213294,1.799016910632545,-2.9762083772072065,-2.4174790364306604,-0.0969353422165664,1.7009363842290666,-0.1268447629287806,2.6349452189157576,2.4144768640886753,1.2551559393820924,0.4776367924118538,1.751683471380345,0.2254225253124855,2.414963957575012,1.7187342732055813,1.1363802019456717,-2.892542773229801,0.5035332456365597,0.7206845739974853,2.5269155079086993,3.2670519144111143,0.2318836013035121,0.1489017011763433,0.1931093892214581,-0.8476092580577556,0.2922158826423134,0.348582857201407,-0.1562441218983505,2.0202632383005383,0.6874392751273514,0.2689091685791548,-0.2428955069451045,0.8608548958044946,2.103475436671498,0.0596471101923129,-0.0553872977964467,0.4348783825397316,-0.565970854435006,0.0522403827552952,1.5764025023104835,-0.6726388431688464,-2.2914953925381627,2.4679438102845075,1.6120832237956928,0.5935076262484991,0.0687771443917654,-0.1607272609457011,0.1250825220411867,0.4462741808841949
1.2505257187469303,1.374718736893504,1.2841014339989891,-2.283908788129434,-2.2844365247071865,-0.1130477150118517,2.0877258348565775,-0.1338919430364072,1.988869352691964,1.4160136360739497,1.5804387139722589,0.7500837997047143,1.7596435320229116,0.8630019654138757,1.3994668891856905,1.2727520257457363,0.3462027431989305,-1.2509927294147716,0.2960002875900825,0.3186040248308942,0.5551994415553045,0.6723436201532498,0.8630714258694517,0.815157396252132,-0.6249445272794931,0.1936037378066583,0.8912260853368948,0.5952842152132609,-0.5975012328644067,0.8054502395026395,-0.2831343335175418,-0.3564197988952231,-0.3269369910996841,0.6777151237811446,1.254662200966412,-0.0880077534214766,-0.0785231834803535,-0.2601967072918559,-0.0794848225274704,0.8957199224004189,1.1468569515677491,-0.201374573636393,-1.3171473002024376,1.4032634691014805,0.7577289082686312,-0.2067506309507829,0.8067850065419135,-0.2178330467265839,-0.6038127373650409,0.0351280067374753
1.1376081753634295,0.8623958573346331,1.308162904869716,-0.8105532523998157,-0.5296758174491627,-0.1137482529594728,0.3719675025858255,-0.1412390031486136,0.5844114638109454,1.007731934244539,0.9003020034655471,-0.9601674869511976,1.0909984380473228,0.3640267514214834,0.833989839475358,1.2511024020826371,-1.0119147640220307,0.139299654632651,-0.9272233827779764,0.3920467819664892,0.3809547659240742,0.3688689658540842,0.3690983457743685,0.2937398957580365,0.8618606897830722,-0.2138274344881123,0.4224354919237442,-1.0284134982321045,-0.1562441218983505,0.5374767838854558,0.0057718184720858,-0.2131383836124615,-0.3269369910996841,-0.90139821662427,-0.155230970204748,0.7871174138504962,-0.0809761448540689,0.1077842226189844,-0.5746271895223287,0.2356055000694525,0.4166295153051004,-0.3597269539420665,-0.3427992078667127,-0.1847343279172721,0.3888031811092182,0.1620516619577829,0.2292136361635368,-0.2178330467265839,-0.3678841184771649,0.5914644139987131
0.40661565767024,0.2377830315710782,0.6729400738825253,-0.6774187160387055,-0.2089733418210001,-0.1213540935336447,0.2157640706016387,-0.1426884231707495,0.1843996481997295,0.1776650501750178,0.6489471321913276,1.9253843932089512,0.8203563762000606,0.003655763538089,0.0395667452767349,0.7661508320292136,1.2845384754606857,-0.2794631116466931,1.3397689883532464,0.2837372613422783,0.1975393178912003,0.7482122837280412,0.0123400101501417,-0.0828394101543657,-1.1101780290823386,-0.4401780857629849,0.0838645077920243,2.437992317914048,-0.9284440660889488,0.1980437401036898,0.247471082881709,-0.1909242107004055,-0.1844318657940926,2.0381820016688863,0.4058489652613258,-0.621005797685888,-0.0899517535169821,0.1377678539450529,-0.3651438804091195,-0.2411438049473565,0.6314022906764677,0.0081815703609353,-0.5926320520553602,0.3385831279184531,0.4858888987827479,0.3300774170280948,-0.1879212424430686,0.1214425040892489,-0.2846882370798613,0.1138292545939431
0.4719889722606878,0.5806684030175242,0.2927688341250398,-0.5531598154350028,-0.8279711332081087,-0.1238059763503185,1.2645585424954653,-0.1473365632417373,0.2121607205765331,0.5597341135601277,0.8929092131339524,0.3046229994594535,-0.071170415767391,0.6135143584176797,0.5715874962223031,0.3028488856388895,-0.1723512141036183,-0.6814753672748636,0.5474814014581663,0.2681584946771521,0.4726624899405112,0.3688689658540842,0.6160848858219101,0.5544486460050843,-1.0510790769396845,0.3746842588265563,0.6568307886303195,0.0062217889400586,-0.4871869551228926,0.1980437401036898,-0.1131895382295256,0.950884276979276,1.0250347105174662,0.0666262926420078,0.8374489156198442,-0.7110392511089306,-0.0918472236693985,0.5975168676114363,0.3417901517222341,0.5656627112349357,0.7387886783621513,-0.1444815028678875,-0.7175484741496838,0.8799460132657551,0.4858888987827479,0.9267112422353888,0.5179993213527252,0.3028373530402883,0.903646964371178,-0.1372005877068592
0.8761149170016382,1.3666980264503124,0.7691859573654329,-1.3342157620868489,-1.7004499206157295,-0.1179014422203693,1.635231766013496,-0.1404893031371639,1.4021012320004336,1.157064541139343,1.048157810097441,0.2549063922892235,0.6293149207784638,0.8352811201920762,0.7428050251949213,0.5929538427244195,0.4449749255422732,-1.1672401761589029,0.0884673295436054,0.1479794375461783,0.6469071655717414,1.0365132053122483,0.8356284769752804,0.7861897573357933,0.043806773282121,0.2841439983166073,0.8651821634806087,0.2025759310311262,-0.5975012328644067,1.2342077684901331,-0.6003646180551724,-0.1076210622801953,-0.3269369910996841,0.3581549093322382,1.0388622257871527,0.1640859161630423,-0.0891712658071635,-0.1711544082023192,0.0630561619104431,0.8590468989375875,1.6837888899961673,-0.0477632825614282,-1.6918965664854089,1.1325820264278297,1.2431574966362795,-0.1156180180312917,0.7746977081875592,-0.2178330467265839,-0.3480164453076595,0.0948324016630716
1.161380289759956,1.1691880317867165,1.1156711379039008,-0.899309609973889,-1.0254342295555798,-0.1172009042727482,0.2194831999345955,-0.137090663085259,1.6330228794983912,1.1046392642507417,0.1758085509692674,1.0324741284316206,1.632282561741847,0.7521185845266775,0.8097176227244505,0.8484194019489908,1.6796272048340564,-0.2794631116466931,0.5218449772288958,-0.0270962259285735,0.115002366276407,0.1564367078446684,0.7532996302927666,0.6992868405867775,0.5570345155735923,0.691575170611378,0.7870503979117502,1.3328709284527838,-0.5975012328644067,0.1980437401036898,-0.6286887506031751,0.0267746838377438,-0.2867432378083634,1.754128477714303,0.3483023052135233,0.4629969815275431,-0.0880562833645656,0.0559943139648662,0.8005759113503369,0.749027828549093,0.3092431276194167,0.1627410792820418,0.0319500584162582,0.2664014098721461,-0.2907968426054899,0.1264529850361067,0.6784358131244964,-0.1674455886846285,-0.0177163788646329,-1.2376611396309174
-0.1460860020490008,-0.3617650740575024,-0.2702695842499703,0.3166524887909163,0.3694114723031529,-0.1335634691921839,-0.923529215060804,-0.1502354032860092,-0.4944847581057405,-0.5253102535585001,0.1684157606376727,-0.1249284864913336,-0.1507710221930564,0.0452370313707883,-0.8243929698839474,-0.528496663024122,-0.3452025332044679,0.7088170167725593,-0.2911959054708319,0.2970904899123865,-0.5177809294370082,-0.7388135223378696,0.0672259079384843,-0.0249041323216884,-0.1988099776193017,-0.2590975647430868,0.0057327422231658,-0.4015906600183123,-1.0387583438304628,-0.5165521415421331,-0.3303412210975464,-0.4619371202274894,-0.3269369910996841,-0.2435900558873398,-0.4285776054318096,0.2235079954222502,-0.1098541901173548,-0.5600330205525408,-0.2976244667280024,-0.3511628753358509,-0.5283706963289156,-0.2345621982513545,0.7564653065633357,-0.3651886230330395,-0.2907968426054899,-0.5684331884750137,-0.0756156982028287,-0.2178330467265839,-0.6671409455928393,0.1477522062562136
0.091635141916264,0.0031772511077206,0.2253967156870044,0.1391397736427695,-0.087134410032135,-0.1267082049904631,0.2033669728251159,-0.1478363632493703,-0.047783866224446,0.2014947214880184,0.064916695995347,1.9154410717749053,0.080070736441373,0.6966768940830783,0.3905298793776955,0.3634678318955674,0.7906775637439724,-0.1119580051349554,1.5143408295335183,-0.0493516068787538,0.0691485042681885,0.0046993806950857,0.698413732504424,0.6413515627541002,-1.9468947725757069,-0.6665287370378575,0.734962554199178,1.9974541786071656,-0.3768726773813786,0.1087192548979619,-0.4341963737735564,0.5921253844495706,-0.3269369910996841,1.5261381492770716,0.3483023052135233,-1.3898914899186707,-0.0935196973332954,1.101787030822588,-0.8285463520837945,0.6756817816234301,0.6314022906764677,0.255666428203934,-0.3427992078667127,0.2664014098721461,0.3888031811092182,1.1004327856131688,0.6142612164157879,-0.2178330467265839,0.4702833433613423,1.1545854115924048
-2.8085628144599677,-2.5063025288058873,-2.1470643121666706,1.9142669251242372,1.6942347995705838,-0.1386673885248519,-1.8247982234140092,-0.1563329633791329,-1.2642235830989317,-1.9892463945538377,-1.731531354582163,-0.2024863936768924,-1.1218984205861735,-2.1585701637622776,-0.4721178240667215,-0.060864791901178,0.4449749255422732,0.8763221232842969,0.1482856527452371,-0.2570684957471035,-1.0955395907405612,-1.9982333376794064,-2.1282100035952185,-2.3423152456287792,0.7561046701593751,-2.3415235564719143,-1.9475613969982952,-0.6835350691747168,0.5056415445507337,-1.8206896255457603,-0.8987121475608011,1.4284889945884809,-0.3269369910996841,0.275928889240122,-0.8457908907783774,0.1802919377791899,-0.1024953059962086,0.1468538028317403,-0.9982105197953194,0.3089515469951154,-0.8290525818488299,-1.104077963163346,0.7564653065633357,-1.2313692395887228,-2.368431200819026,-0.1925111601821124,-0.3483577342148399,-0.2178330467265839,1.6822114067011693,1.5779438483375416
-2.4044368697190173,-2.128326549170478,-2.661979788800227,1.6568734881594245,1.3357202416631184,-0.1386673885248519,-1.466522097672501,-0.1517348033089084,-0.7695717480213399,-2.3641665565450474,-1.657603451266216,-0.9104508797809676,-0.5010136904659839,-2.1585701637622776,-1.974371239190459,-2.5938707604837914,-1.135379991951209,0.7088170167725593,-0.7013786931391631,-0.5849644417464269,-0.6920256050682384,-0.8905508494874523,-2.1282100035952185,-2.3423152456287792,-0.7338110180685931,-2.3415235564719143,-1.9475613969982952,-0.4997677310638458,0.0643844335846775,-0.5165521415421331,-0.8987121475608011,-0.6885216839304613,-0.3269369910996841,-1.604056933775082,-1.0615908659576363,-0.4535435743190291,-0.1149831093533052,-1.4913427814380011,-0.9982105197953194,0.749027828549093,-1.365984520277248,0.9307975346568652,1.006298150751983,-1.3215963871466063,-0.950979722785492,-1.875616605038965,-2.690730514082701,-0.2178330467265839,-0.1543066319049824,1.5779438483375416
-0.69284463316911,-0.7878653163520624,-2.45023884513783,1.8255105675501635,2.7697784732929804,-0.1386673885248519,-4.673651292458942,-0.1502354032860092,-0.0162371930689873,-2.9614969841242624,-3.860654970081434,3.7012616013295663,-0.1507710221930564,-2.1585701637622776,-2.965596090828873,-2.5895408357511713,-0.1723512141036183,2.1828619540758507,3.174604493905335,-2.8542714526331467,-2.0859830101180803,-0.9512457803472854,-2.1282100035952185,-2.3423152456287792,-6.914317223724068,0.2841439983166073,-1.9475613969982952,4.258044173450481,0.0643844335846775,-0.8559851853238991,1.960136964284274,1.9527434753130044,-0.3269369910996841,0.8160043393906129,-3.176430622714377,-5.922175535234628,-0.1149831093533052,3.240619398748806,0.4520141518341429,-3.1016396350482105,-4.093598767493613,4.659190105686256,2.830077913329109,-3.9742745253483864,-0.6597225697649028,2.8461919018521717,-2.690730514082701,-0.2178330467265839,2.0671475743603356,-0.4560763333322029
-0.2292884024368435,-0.5362155261969223,-0.3617031735587325,0.5829215615131365,0.8189551171793107,-0.1345141992639553,-0.3991319791138906,-0.1529343233272279,-1.010588330929044,-0.6913236303724044,-0.0090112073205998,-0.3774888509161019,-0.5806142968916492,-0.7032257896178001,-0.9542821297942096,-0.5674659856177008,1.161073247531507,0.7925695700284281,-0.1471436169444537,0.2466449597586444,-0.6920256050682384,-0.5870761951882868,-0.0425458876382007,-0.5173539938994453,1.1355821523385234,0.7368453008663525,-0.3849260856211263,-0.9050628192261776,0.7262701000337618,-0.3379031711306774,0.5930254999673423,-0.9239919167982554,0.1626960035400406,0.2497660646653577,-0.2127776302525505,0.8987588960950688,-0.1103559322165239,-0.6436237503100649,0.4624017539389303,-0.9012582272783228,-0.3135979209575484,-0.170083384713715,0.7564653065633357,-0.4373703410793464,-0.3684654167443137,-0.8532226038484236,-1.086365596364988,-0.1237764583816005,-0.5268255038332077,-0.660970961372317
0.4422738292650298,0.5636243933257419,-0.3857646444294595,-0.0294973057479698,-0.2327809491820429,-0.1347643913881057,-0.0234999164852507,-0.1448875432043351,0.4456061019269272,-0.7175362688167051,0.1388445993112939,0.767981778285997,0.3905131015014678,-1.1190384679447938,-0.7837206066797239,-0.29468072746265,0.8894497460873151,-0.1119580051349554,0.5731178256874372,-0.1027645211591865,-1.1872473147569982,0.3688689658540842,0.6160848858219101,0.5544486460050843,-0.3076764684084017,0.691575170611378,0.6568307886303195,0.6431140703380082,-0.0459298441568364,0.8054502395026395,-0.5172804959143644,0.1811631855765334,-0.3269369910996841,0.941212142712699,-0.0113643200852419,-0.0069776453407385,-0.1068437375223405,-0.1111871455501821,0.0451664027299763,0.5656627112349357,0.1159476297851861,0.325834548818424,-0.4677156299610364,-0.1847343279172721,1.14607177896275,0.2318250687242684,-0.974060052124748,-0.2178330467265839,0.0195355083281896,-0.2172587536298177
