T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.348148974419476,0.0282419712426947,-0.5975055880918565,0.0592590518261034,-0.4092373331521234,-0.13111158637551,0.2492362345982502,-0.1458871432196013,0.4897714443445692,0.0092687062298135,-0.2234021269368459,-2.0479668518358296,-0.2303716286187217,0.4194684418650826,-0.0116017116576106,-0.6324148566069985,-1.8020922227687717,-1.016485580298339,-1.653588735940646,-0.1977208132132893,0.8303226136046153,0.7482122837280412,0.4239842435627111,0.3516751735907138,1.471513038202032,-2.3415235564719143,0.4745233356363165,-1.7660002114716271,-0.1562441218983505,0.9662343128729496,-0.8987121475608011,-1.7870125344316334,2.446431986001443,-1.721789644361521,0.6935822655003381,1.3237167962518293,-0.1003210902331427,-1.8066252078060543,-0.9982105197953194,0.3089515469951154,1.0394705638820656,-1.104077963163346,-1.566980144391085,0.6994917181499878,1.0489860612892203,-2.4238362296327796,0.2933882328722453,3.4470147348583033,-1.5922294775479324,1.5779438483375416
-0.3778641174151341,-0.598376032131658,-0.6215670589625834,1.008952077868689,0.7685390074735734,-0.1372162742047796,-0.7102991333046123,-0.1514849033050919,-0.6509562569568155,-0.8128549540687074,-0.4747569982110654,-0.0453819150189656,-0.3816127808274858,-0.4953194504543033,-1.465966699137666,-1.3035531901630757,0.0992722873405739,0.3905573144002576,-0.1215071927151831,0.1108871359625444,-0.5636347914452267,-0.4353388680387042,0.4514271924568824,0.3806428125070524,0.3175282358375723,-0.2138274344881123,0.0968864687201673,-0.4368337111628626,-0.1562441218983505,0.019394769692234,0.3305552050225171,-0.4741549153291202,-0.1405841349308337,0.0479385608028905,-0.3566442803720566,0.3873688806521876,-0.1149831093533052,-0.305626451725293,-0.4130422678923051,-0.2228072932159407,-0.2062115332718647,-0.0050934794850492,0.2567996181860409,-0.6178246361951137,0.097546028088629,-0.3861679626360312,-2.690730514082701,-0.106980639034282,-0.7106014806511322,0.2671609961074062
-0.4313513748073187,0.4663732792020421,-0.6215670589625834,-0.2868907427127827,-0.8349733706672388,-0.1291600878071369,0.2194831999345955,-0.1426884231707495,1.2733908055261622,0.1220624837780163,-0.2603660785948193,-1.910749016045995,-0.5010136904659839,1.0847687271882724,-1.2560448245352225,-2.4466533195747164,-1.703320040425429,-1.9042626448105489,-1.4777961126542185,-0.8460942448952093,1.233836599276938,2.0076320990695775,1.082615017022822,1.046898507582841,1.3781989032399462,-2.3415235564719143,1.099577460187184,-1.5923023165449135,-0.2665583996398645,2.449020767288032,-0.8987121475608011,-1.5371030891710027,2.1961345223236735,-1.5760253360164058,0.8374489156198442,1.2156766521441782,-0.1149831093533052,-1.3196183474796088,-0.9982105197953194,1.1891041101030706,1.254243339253433,-1.104077963163346,-2.916077503009781,0.8799460132657551,2.272266103975695,-1.7431895268903297,-2.690730514082701,3.0775067092172974,-1.408453500730008,1.5779438483375416
1.048462746376455,0.7902094633459078,1.0242375485951385,-0.6419161730090762,-0.3728256983646464,-0.1147490214560744,0.3843646003623483,-0.1434381231821992,0.2941820707807258,0.7877046357878337,0.5750192288753807,-0.3755001866292928,0.3507127982886352,0.0868182992034877,0.6791724569560555,1.0605857138473636,-0.2217373052752896,-0.6814753672748636,-0.4730924392880383,0.1769114327814128,0.7386148895881783,0.8240809473028324,0.0946688568326556,0.0040635065946502,0.5259298039195637,0.0577933470417347,0.1619962733608827,-0.3386566401173291,-0.2665583996398645,0.8054502395026395,0.1020738691352951,0.7187461700482901,-0.3269369910996841,-0.2435900558873398,0.549715615380832,0.5602331112244291,-0.0812548904647183,1.208092632796831,-0.3391748751471514,-0.1311247345588621,0.6314022906764677,0.0726603838985749,-0.7175484741496838,0.5190374230342204,0.4858888987827479,1.531888749903885,-0.0916593473800058,-0.2178330467265839,0.7956164915119923,0.3865697859585986
0.0619199989206059,0.6869428163898145,0.0858401846367882,-1.3342157620868489,-0.8265706857162824,-0.1152494057043751,1.3228249020451222,-0.1446376432005186,0.1490673742656161,0.7599033525893328,0.2127725026272408,-0.9303375226490594,-0.2622118711889878,-0.0517859269055101,0.445634371460837,-0.0218954693075993,-1.061300855193702,-3.0600478797415387,-1.2299773451046017,2.5122427404870016,2.4352077838922623,2.6752763385277416,-0.0425458876382007,-0.1407746879870429,1.350204662751321,1.5064375152009193,0.031776664079452,-1.0888301573370482,2.7119270993810143,1.5915057093130447,-0.0244405895791169,-1.0828232531194564,-0.3269369910996841,-0.8378599283712711,3.858648568129473,1.8567148405162408,-0.0848228342810317,-1.0379539319922988,-0.6213713989938713,-0.3144898518730194,2.5214027139444997,-0.7693570634753057,-2.06664583276838,4.66948621069687,0.9519003436156904,-0.7478505201602619,-0.2520958391517771,-0.2178330467265839,-0.8769932434457396,0.7895744517063733
0.4363308006658981,0.3270134352515862,0.2975811282991852,-0.375647100286856,-0.3392149585608218,-0.1264580128663127,0.57032106701019,-0.1463369632264711,0.036761217832183,0.0958498453337157,0.6489471321913276,0.5273533995820838,0.3188725557183691,0.4749101323086817,-0.0332499049759877,-0.0002458456445001,1.111687156359836,-0.1957105583908243,0.1727012948683521,0.2028760438899564,-0.0225592197482484,0.1564367078446684,0.4788701413510537,0.4096104514233911,0.2708711683565295,0.0125232167867602,0.5266111793488888,0.3007530020766598,-0.5975012328644067,0.358827813474,-0.3303412210975464,-0.5219153870900408,-0.266646361162703,0.759941143873261,0.4777822903210789,0.4792030031436908,-0.0984256200807262,-0.749020757395639,0.1576987588651714,0.3822975939207784,0.524015902990784,-0.0458668468691447,-0.3427992078667127,0.4288102754763367,0.3888031811092182,-0.8817015453857646,0.3575628295809538,-0.1607272609457011,-0.7093597510780381,-0.4221533816699321
1.0781778893721137,1.206283817586478,1.0482990194658652,-1.2010812257257386,-1.0016266221945371,-0.1105958321951778,0.9310766123070026,-0.139039883115028,0.8670696552838548,1.5232471569824522,0.5380552772174073,1.185601278515929,1.2103993476858208,0.3085850609778843,1.4302991645179244,0.7445012083661144,1.6796272048340564,-0.93273302704247,1.129794466094458,0.1019849835824724,1.4539351369163869,1.2641191960366225,0.314212447986026,0.2358046179253592,0.1184580812517895,0.0577933470417347,0.3703476482111719,1.282523712531997,-0.2665583996398645,1.0555587980786776,-0.1547315992999295,0.1289598792332018,-0.1917398209379691,1.7915039413925375,1.254662200966412,-0.0645990555314855,-0.076627713327937,0.0941552992889534,0.3660278899667375,0.1622594531437896,1.4690161146248,0.0612817697448738,-1.0673144560137902,1.4032634691014805,1.0489860612892203,-0.5826726592436842,0.1650390394548282,-0.053234017122863,-0.093461882823372,-0.8400841461491059
-0.0569405730620264,-0.2444621838258236,-0.2702695842499703,0.2722743100038796,0.073917051527859,-0.1335634691921839,0.2194831999345955,-0.1497855832791394,-0.3556793962217224,-0.4172824102728974,0.2867004059431877,-0.0652685578870576,-0.190571325405889,0.6966768940830783,-0.642679347181207,-0.502517114628403,0.963528882844822,0.0555471013767822,-0.2167281969953313,0.6205353597216738,-0.2426577573876971,-0.2836015408891214,0.698413732504424,0.6413515627541002,0.8929654014371007,0.601034910101429,0.734962554199178,-0.3890038560381156,0.1746987113261915,-0.0699297155134938,-0.1245191912487267,-0.6352076689415267,-0.0583696395622231,0.1937028691480057,0.1325023300342641,0.9419749537381292,-0.1087392076747569,-0.861686523590563,-0.2075985818198463,0.6756817816234301,0.1159476297851861,-1.104077963163346,0.0319500584162582,-0.0042800328015048,-0.2907968426054899,-0.9642904758440536,0.6142612164157879,-0.1808822441624833,-0.5330341516986782,0.2400226347775897
0.6443368016355049,0.5967098239039076,1.1878555505160815,-0.5975379942220396,-0.5828928221385522,-0.1132979071360021,0.3446938874774754,-0.1417388031562467,0.7017650879492515,1.129263257940842,0.3532355189275399,-0.1149851650572876,0.7009554665615627,0.4749101323086817,1.369290619711589,1.5065679613072085,0.4943610167139445,-0.5139702607631259,-0.1520267453690767,0.1197892883426165,0.6927610275799599,0.4447376294288756,0.4788701413510537,0.4096104514233911,0.5601449867389952,0.3746842588265563,0.5266111793488888,-0.4015906600183123,-0.0459298441568364,0.6268012690911837,-0.273692956001541,-0.2720059418294102,-0.3269369910996841,0.1301645808950068,0.3483023052135233,0.4611963124590823,-0.0736172607329226,0.0060215950880855,-0.2306821420527069,0.3822975939207784,0.524015902990784,0.029042362976054,-0.7175484741496838,0.2664014098721461,0.7577289082686312,0.1762911327264534,0.3575628295809538,-0.2178330467265839,-0.500749182798232,0.0812632209981633
-0.69284463316911,-0.7878653163520624,-0.5060719987830942,0.5740459257557291,0.449236979337237,-0.1360153520088577,-0.3297082315653631,-0.1504853032898257,-0.4503194156880983,-0.637309708729603,0.1388445993112939,-0.4749334009697528,-0.4612133872531512,0.2254225253124855,-0.9503460946454136,-0.7363330501898749,-0.4933608067194819,0.3068047611443887,-0.4694300929695711,0.1101452899308718,-0.2426577573876971,-0.5112075316134955,-0.0425458876382007,0.1489017011763433,0.4668308517769094,0.601034910101429,-1.9475613969982952,-0.4015906600183123,-0.1562441218983505,-0.1592542007192217,-0.7155494237503836,-1.0428377418777557,-0.3269369910996841,-0.3706666323933377,-0.5724442555513157,0.5548311040190466,-0.1123071514910702,-0.9825296437835056,0.5120314084395804,-3.1016396350482105,-0.420984308643232,-0.0088863508696162,0.1318831960917172,-0.8885060788687648,-0.2907968426054899,-1.2220248967569896,0.0687771443917654,-0.2178330467265839,-1.057044031544382,-0.2837477388878683
-0.1460860020490008,-0.487088674732373,0.0858401846367882,0.3255281245483236,0.4758454816819317,-0.1296604720554377,-0.1598679920270012,-0.1507352032936423,-0.6812410631860557,-0.3132261788727947,0.3901994705855134,-0.5902759296046863,-0.2303716286187217,0.1422599896470868,-0.3258285177031436,-0.1214837381578559,-0.5921329890628245,0.3905573144002576,-0.6110408172836377,-0.0634466814805346,-0.2059746677811224,-0.7388135223378696,0.4788701413510537,0.4096104514233911,0.5725868714006066,0.6463050403564035,-0.4630578511899848,-0.5123545350440425,0.0643844335846775,-0.3379031711306774,-0.7816390663623898,-1.072826875309031,-0.3269369910996841,-0.4641052915889244,-0.2847109553123035,0.66827325533208,-0.1016590691642602,-0.9843468335608432,0.3464068637688062,-1.0112772976668172,-0.3135979209575484,0.2177377143582636,0.3817160402803646,-0.5275974886372301,-0.6597225697649028,-1.1380120192218337,0.3575628295809538,-0.2178330467265839,-0.8869270800304923,-0.2172587536298177
-1.5902419516379849,-1.7142573725407058,-1.5310906578760612,1.008952077868689,1.2292862322843396,-0.1386673885248519,-1.2272581105856115,-0.1563329633791329,-1.2642235830989317,-1.621475133956528,-1.1844648700441558,2.168001436199674,-1.1218984205861735,-2.1585701637622776,-1.1090995123135117,-0.9268497384251484,1.2598454298748498,1.4458394854242052,2.8315647220755698,-1.7719180924227107,-1.682469024445758,-2.2106655956888224,-2.1282100035952185,-2.3423152456287792,-1.0355267211126702,1.053736212651174,-1.9475613969982952,2.390162462789301,0.94689865551679,-2.249447154533254,-0.8061866479039922,1.6339700940250002,-0.1022173704254821,2.484818792623791,-0.8457908907783774,-2.1407704914668453,-0.1149831093533052,1.679653380015908,1.6650552420709637,0.1255864296809581,-1.0438253572201972,2.5029427235598987,1.855729820993384,-1.2313692395887228,-2.1742597654719664,1.3154487942200934,-2.690730514082701,-0.1204172945121368,1.7343640487711207,-1.635238133112728
0.7572543450190058,1.2002682847540844,0.6055679554444899,-1.547231020264625,-1.3741456550202629,-0.1179014422203693,1.684820157119587,-0.1419387231592999,0.7749533696699157,0.9553066573559378,1.5139036009879066,-0.0752118793211036,0.438273465356867,0.5303518227522809,0.2685127897650252,0.1686212189276741,-0.3698955787903036,-1.2509927294147716,-0.0177407136919445,0.2815117232472602,0.9587134272276272,1.2641191960366225,0.5337560391393963,0.4675457292560683,-0.4289848438591131,0.1030634772967092,0.5786990230614611,-0.4015906600183123,-0.7078155106059207,1.0555587980786776,-0.4757384348439604,-0.2520131862085597,-0.3269369910996841,-0.3912231374163668,1.254662200966412,-0.237463286103727,-0.0940771885545943,-0.3274327290533428,-0.4742137025093854,0.4556436408464413,0.846175066047835,-0.1729280382521403,-1.0673144560137902,1.4032634691014805,1.2431574966362795,-0.3050029792546094,0.4217374262896624,-0.2178330467265839,-0.4895736166403852,0.644384218591855
0.4422738292650298,0.1435396838635756,1.0482990194658652,-0.1182536633220432,-0.3322127211016915,-0.1194025949652717,0.4277544425801782,-0.1473365632417373,0.1755665797162012,0.6947689176671311,0.5010913255594338,0.2051897851189935,-0.0313701125545584,0.6966768940830783,0.6450601523331585,1.0822353375104627,-0.04888598617444,-0.1957105583908243,0.0835842011189824,0.6138587454366198,-0.1601208057729039,-0.2229066100292883,0.698413732504424,0.6413515627541002,-0.2921241125813875,-0.6665287370378575,0.4745233356363165,-0.1674761059866547,-1.0387583438304628,-0.3379031711306774,0.2285883278497072,0.144509800271641,-0.3269369910996841,0.1656712713893297,0.1325023300342641,0.0146303834807916,-0.0867183044334481,0.9028047502041336,-0.6213713989938713,0.3089515469951154,0.0085612420995025,-0.5740241871701036,-0.0929663636780653,-0.0042800328015048,-0.0966254072584304,1.447875872368729,0.6142612164157879,-0.2178330467265839,-0.0189581084377269,0.7434392374456853
-1.1801729782979031,-0.9853753110156585,-0.7611235900127995,1.568117130585351,1.2292862322843396,-0.1335634691921839,-0.7177373919705259,-0.1563329633791329,-1.2642235830989317,-0.6269835178273027,-0.7630758211432583,-0.5107293581323183,-1.1218984205861735,-0.1626693077927084,-0.4983580583920269,-0.9268497384251484,0.963528882844822,0.3068047611443887,-0.6977163468206958,-0.4848152274706155,0.6927610275799599,-0.8905508494874523,-0.1523176832148859,-2.3423152456287792,1.2257858161352064,0.1936037378066583,-1.9475613969982952,-0.4368337111628626,0.1746987113261915,-0.7666607001181712,-0.8703880150127983,-0.4030695620105409,0.1754849250418245,-0.1071696134617833,0.4058489652613258,1.2606933788556995,-0.0989273621798953,-1.326887106588959,1.403056833427997,-1.304661485369469,0.846175066047835,0.7970988183508774,0.2567996181860409,0.3385831279184531,-0.6597225697649028,-1.7844839921194742,-0.3804450325691942,0.5950846096836295,-0.5044743715175142,-1.9595415510040357
-0.2292884024368435,0.132511207004187,-0.1740237007670625,0.3166524887909163,-0.0157115879490072,-0.1289098956829866,-0.3532627173407564,-0.1456372432157848,0.39765515873063,0.0807577201688154,-0.3269011915791716,-1.5905740658697138,-0.0393301731971249,0.391747596643283,-0.0765462916127416,-0.2513814801364515,-1.5551617669104152,-0.4302177075072571,-1.1664966755845028,0.4632640010070662,0.4268086279322927,0.5964749565784584,0.3965412946685398,0.3227075346743752,1.5306119903446862,0.0125232167867602,0.4484794137800303,-1.6048891205251103,-0.0459298441568364,0.7161257542969116,0.4986117248073332,-1.276086557454344,-0.3269369910996841,-1.1648952355558246,0.0605690049745111,1.0842278101465364,-0.1005998358437921,-1.3641394970243774,-0.2220258069653842,0.272278523532284,-0.0988251455861811,-0.3872252714801775,-0.3427992078667127,-0.0945071803593885,0.6606431905951015,-1.6178821841260294,0.261300934517891,-0.2178330467265839,-1.4457053879228303,0.1803182398519934
0.7275392020233477,1.0508825527496386,0.6970015447532522,-0.6419161730090762,-1.1766825586727918,-0.1208537092853439,0.8095850540970793,-0.1417388031562467,1.2986281440505292,1.0085262566216389,0.5010913255594338,0.5651380210314587,0.780556072987228,1.22337295329727,0.4351382777307149,0.4284167028848652,-0.1723512141036183,-0.3464651542513882,0.2459482212376968,0.3534707883195099,0.2433931798994187,0.3081740349942511,1.2198297614936784,1.1917367021645342,-0.5813979309638531,-0.711798867292832,1.229797069468615,0.4719335362073341,-0.2665583996398645,0.5374767838854558,-0.0697592016559213,0.0112247627993045,-0.3269369910996841,0.303960486998798,0.2763689801537703,-0.4751516031405594,-0.0951364218750624,-0.0221448464606456,-0.810079503897506,1.372469227417228,0.6314022906764677,-0.2999892296351358,-0.7175484741496838,0.1761742623142624,0.4858888987827479,-0.1156180180312917,1.223919885148519,-0.2178330467265839,-0.1307137700161946,1.0880964263343544
-1.7031594950214857,-1.7623816351998558,-2.3299314907841953,1.0533302566557254,0.8763734643441783,-0.1386673885248519,-0.3929334302256293,-0.1524345233195948,-0.8591642997828426,-2.005927164472938,-0.6595767565009327,-2.6087701807160237,-1.4323407856462682,-2.1585701637622776,-2.3240223615751545,-2.7843874487190647,-1.9008644051121144,-0.4302177075072571,-2.2517719679569623,0.5137095311608083,0.6927610275799599,0.2323053714194598,1.7138028415887616,-0.6332245495647998,1.362646547412932,-2.3415235564719143,-1.9475613969982952,-1.8390036745567675,0.6159558222922478,0.7161257542969116,-0.0999716097071243,-0.9395418378366948,4.810555475045487,-2.342222341420217,0.2763689801537703,1.0464137597088583,-0.1149831093533052,-1.4549989858912515,-0.9982105197953194,1.225777133565902,0.7387886783621513,-1.104077963163346,-0.8424648962440076,0.1761742623142624,0.097546028088629,-1.7987234628881448,-2.690730514082701,6.450107234158844,-0.6845251596161566,1.5779438483375416
-2.802619785860836,-2.435118723622561,-2.897782203333351,2.60656651420201,1.856686708622404,-0.1386673885248519,-1.576856267883554,-0.1517348033089084,-0.8780923036761176,-2.318890181050346,-1.8350304192244888,-3.764184131352169,-2.013425212553625,-2.1585701637622776,-2.258421775761891,-3.0788223305372147,-2.123101815384635,-0.5139702607631259,-3.576320553135948,-0.2303620386068871,0.4726624899405112,0.3688689658540842,-2.1282100035952185,-2.3423152456287792,2.535294176769809,-2.3415235564719143,-1.9475613969982952,-1.6778925836102507,0.3953272668092196,0.9662343128729496,-0.8987121475608011,-1.8247766283821287,-0.3269369910996841,-3.355097407100376,0.0605690049745111,2.2780714025360793,-0.1149831093533052,-2.689779439592072,-0.9982105197953194,0.2356055000694525,-0.0988251455861811,-1.104077963163346,-0.4677156299610364,-0.0945071803593885,0.1946317457621587,-2.952120595150455,-2.690730514082701,-0.2178330467265839,-1.469298249811618,1.5779438483375416
